Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11
TNTCTennessee Tech Golden Eagles,14-Apr,12,0.222,23-Aug,0.258,10-May,13-Mar,W1,0-3,0-3
WASHWashington Huskies,14-2,-,0.875,23-6,0.793,14-0,4-Jul,W1,0-3,0-3
ASUArizona State Sun Devils,6-Nov,3.5,0.647,20-9,0.69,13-3,5-May,W1,1-Feb,1-Feb
ORSTOregon State Beavers,7-Sep,5,0.563,17-11,0.607,5-Oct,4-May,L2,0-0,0-0
UCLAUCLA Bruins,7-Sep,5,0.563,16-13,0.552,13-5,5-Mar,W3,0-3,0-3
UTAHUtah Utes,7-Sep,5,0.563,15-13,0.536,5-Aug,5-Jun,L1,0-2,0-2
USCUSC Trojans,8-Aug,6,0.5,15-14,0.517,5-Dec,7-Feb,L2,0-1,0-1
COLOColorado Buffaloes,8-Aug,6,0.5,17-11,0.607,2-Nov,8-May,W1,0-0,0-0
OREOregon Ducks,8-Aug,6,0.5,17-12,0.586,13-4,7-Mar,W2,Jan-00,Jan-00
STANStanford Cardinal,9-Aug,6.5,0.471,15-14,0.517,3-Oct,9-Apr,L1,0-4,0-3
ARIZArizona Wildcats,9-Aug,6.5,0.471,17-13,0.567,4-Dec,7-Apr,L1,0-2,0-2
WSUWashington State Cougars,12-Apr,10,0.25,18-Nov,0.379,6-Sep,9-Feb,L3,0-0,0-0
CALCalifornia Golden Bears,15-Feb,12.5,0.118,22-Jul,0.241,9-Jul,0-10,W2,Jan-00,Jan-00
COLGColgate Raiders,13-5,-,0.722,21-10,0.677,1-Dec,9-Sep,W8,--,--
BUCKBucknell Bison,13-5,-,0.722,19-11,0.633,3-Oct,7-Jul,W1,0-1,0-1
LEHLehigh Mountain Hawks,6-Dec,1,0.667,19-10,0.655,3-Oct,7-Sep,L1,0-1,0-1
AMERAmerican Eagles,9-Sep,4,0.5,15-14,0.517,6-Aug,8-Jul,W1,0-0,0-0
ARMYArmy Black Knights,10-Aug,5,0.444,13-18,0.419,4-Oct,12-Mar,L1,0-1,0-1
NAVYNavy Midshipmen,10-Aug,5,0.444,18-Nov,0.379,6-Aug,12-Mar,W2,0-0,0-0
L-MDLoyola (MD) Greyhounds,11-Jul,6,0.389,20-Nov,0.355,5-Jul,15-Mar,W1,0-1,0-2
LAFLafayette Leopards,11-Jul,6,0.389,19-Oct,0.345,10-Apr,9-Jun,L3,0-0,0-0
BUBoston University Terriers,11-Jul,6,0.389,14-17,0.452,8-Jun,9-Aug,L1,0-0,0-0
HCHoly Cross Crusaders,12-Jun,7,0.333,15-16,0.484,6-Aug,10-May,L2,0-1,0-1
TENNTennessee Volunteers,14-2,-,0.875,26-3,0.897,17-0,2-Jul,W2,3-Feb,3-Feb
LSULSU Tigers,14-2,-,0.875,24-5,0.828,14-2,1-Aug,W3,2-Apr,2-May
UKKentucky Wildcats,13-3,1,0.813,24-5,0.828,16-1,2-Jul,L1,3-May,3-Jun
MSSTMississippi State Bulldogs,7-Sep,5,0.563,21-8,0.724,13-3,4-May,L1,3-Jan,3-Jan
AUBAuburn Tigers,7-Sep,5,0.563,20-9,0.69,14-2,6-Mar,W2,5-Jan,5-Jan
MISSOle Miss Rebels,7-Sep,5,0.563,19-10,0.655,4-Nov,5-May,L2,3-Feb,3-Feb
FLAFlorida Gators,7-Sep,5,0.563,17-12,0.586,5-Sep,5-May,L1,6-Jan,6-Jan
SCSouth Carolina Gamecocks,7-Sep,5,0.563,14-15,0.483,6-Oct,8-Mar,L3,5-Feb,5-Feb
ALAAlabama Crimson Tide,8-Aug,6,0.5,17-12,0.586,4-Oct,7-Apr,L1,2-Mar,2-Mar
ARKArkansas Razorbacks,10-Jun,8,0.375,15-14,0.517,6-Nov,7-Mar,W1,4-Jan,4-Jan
TA&MTexas A&M Aggies,10-Jun,8,0.375,13-15,0.464,7-Sep,6-Mar,W1,0-6,0-6
MIZMissouri Tigers,12-Apr,10,0.25,13-15,0.464,6-Sep,8-Jan,W1,0-5,0-4
UGAGeorgia Bulldogs,14-Feb,12,0.125,18-Nov,0.379,8-Aug,8-Feb,W1,0-7,0-6
VANVanderbilt Commodores,0-16,14,0,20-Sep,0.31,9-Aug,10-Jan,L17,5-Jan,5-Jan
WOFWofford Terriers,18-0,-,1,26-4,0.867,15-1,3-Nov,W17,0-3,0-3
UNCGUNC Greensboro Spartans,15-3,3,0.833,26-5,0.839,14-1,4-Nov,W4,0-2,0-1
ETSUEast Tennessee State Buccaneers,13-5,5,0.722,23-8,0.742,13-2,6-Aug,W1,0-0,0-0
FURFurman Paladins,13-5,5,0.722,24-6,0.8,13-2,4-Nov,W2,Jan-00,Jan-00
CHATChattanooga Mocs,11-Jul,11,0.389,19-Dec,0.387,6-Aug,11-Apr,L3,0-2,0-2
SAMSamford Bulldogs,12-Jun,12,0.333,16-15,0.516,6-Nov,9-May,L4,0-3,0-3
MERMercer Bears,12-Jun,12,0.333,19-Nov,0.367,6-Sep,12-Feb,L2,--,--
WCUWestern Carolina Catamounts,14-Apr,14,0.222,24-Jul,0.226,8-Apr,14-Mar,L3,0-1,0-1
CITThe Citadel Bulldogs,14-Apr,14,0.222,17-Dec,0.414,7-Aug,10-Apr,L2,0-1,0-1
VMIVMI Keydets,14-Apr,14,0.222,20-Oct,0.333,7-Aug,13-Feb,W3,0-2,0-2
SHSUSam Houston State Bearkats,15-1,-,0.938,20-9,0.69,1-Dec,8-Jul,W3,0-1,0-1
ACUAbilene Christian Wildcats,4-Dec,3,0.75,23-6,0.793,2-Nov,4-Oct,W2,0-1,0-1
UNONew Orleans Privateers,5-Dec,3.5,0.706,17-11,0.607,3-Dec,8-May,W1,--,--
SELASE Louisiana Lions,5-Nov,4,0.688,15-14,0.517,5-Aug,8-Jul,W2,0-1,0-1
LAMLamar Cardinals,6-Nov,4.5,0.647,18-12,0.6,2-Dec,10-Jun,W7,--,--
SFAStephen F. Austin Lumberjacks,9-Jul,8,0.438,14-14,0.5,5-Oct,8-Mar,L2,0-0,0-0
AMCCTexas A&M-CC Islanders,9-Jul,8,0.438,17-Dec,0.414,7-Aug,9-Apr,W1,0-1,0-1
HBHouston Baptist Huskies,9-Jul,8,0.438,16-Nov,0.407,4-Aug,12-Mar,W1,0-0,0-0
UCACentral Arkansas Bears,10-Jun,9,0.375,18-Nov,0.379,5-Aug,13-Mar,L1,0-1,0-0
NWSTNorthwestern State Demons,10-Jun,9,0.375,18-Nov,0.379,6-Jul,12-Mar,L1,0-1,0-1
NICHNicholls Colonels,11-May,10,0.313,17-Dec,0.414,4-Jul,13-Mar,L2,0-0,0-0
MCNMcNeese Cowboys,11-May,10,0.313,20-Sep,0.31,7-Jul,13-Feb,L1,0-1,0-1
UIWIncarnate Word Cardinals,15-Jan,14,0.063,23-Jun,0.207,9-May,0-12,L14,0-0,0-0
PVPrairie View A&M Panthers,14-1,-,0.933,16-12,0.571,Aug-00,12-Aug,W5,0-0,0-0
TXSOTexas Southern Tigers,3-Dec,2,0.8,17-11,0.607,1-Aug,10-Sep,W9,1-Jan,1-Jan
ALSTAlabama State Hornets,6-Sep,5,0.6,15-Nov,0.423,2-Aug,11-Feb,L1,0-1,0-1
UAPBArkansas-Pine Bluff Golden Lions,7-Sep,5.5,0.563,17-Dec,0.414,1-Aug,16-Mar,W1,0-1,0-1
GRAMGrambling Tigers,8-Jul,7,0.467,13-15,0.464,3-Aug,11-May,L4,0-1,0-1
JKSTJackson State Tigers,8-Jul,7,0.467,18-Oct,0.357,3-Jul,14-Feb,L1,--,--
ALCNAlcorn State Braves,10-Jun,8.5,0.375,18-Oct,0.357,3-Oct,0-14,L1,0-1,0-1
SOUSouthern Jaguars,11-May,9.5,0.313,23-Jun,0.207,5-Jun,0-15,W1,0-1,0-1
AAMUAlabama A&M Bulldogs,11-Apr,10,0.267,24-May,0.172,6-Apr,0-16,L5,0-0,0-0
MVSUMississippi Valley State Delta Devils,12-Apr,10.5,0.25,24-Jun,0.2,4-Jun,0-20,W1,--,0-1
SDSTSouth Dakota State Jackrabbits,14-2,-,0.875,24-7,0.774,14-1,5-Jul,W4,0-1,0-1
OMAOmaha Mavericks,13-3,1,0.813,19-10,0.655,2-Oct,8-Aug,W1,0-0,0-0
PFWPurdue Fort Wayne Mastodons,7-Sep,5,0.563,17-14,0.548,5-Nov,9-Jun,L4,0-1,0-1
NDSUNorth Dakota State Bison,7-Sep,5,0.563,15-15,0.5,3-Oct,9-Apr,W1,0-1,0-1
SDAKSouth Dakota Coyotes,9-Jul,7,0.438,13-16,0.448,5-Aug,8-Apr,W2,0-1,0-1
ORUOral Roberts Golden Eagles,9-Jul,7,0.438,20-Nov,0.355,6-Jul,13-Mar,W1,0-1,0-1
UNDNorth Dakota Fighting Hawks,10-Jun,8,0.375,17-Dec,0.414,6-Aug,11-Apr,L1,0-2,0-2
WIUWestern Illinois Leathernecks,12-Apr,10,0.25,20-Sep,0.31,6-Jul,14-Feb,L2,--,0-1
DENDenver Pioneers,13-Mar,11,0.188,22-Aug,0.267,7-Jun,14-Jan,L1,0-2,0-2
GASTGeorgia State Panthers,5-Dec,-,0.706,21-9,0.7,13-1,7-Jun,W2,0-1,0-1
GASOGeorgia Southern Eagles,5-Dec,-,0.706,20-10,0.667,3-Oct,7-Jul,W6,--,--
TXSTTexas State Bobcats,5-Dec,-,0.706,23-7,0.767,3-Nov,4-Oct,L1,--,--
UTAUT Arlington Mavericks,6-Nov,1,0.647,15-15,0.5,5-Aug,10-Jul,W3,0-1,0-1
ULMUL Monroe Warhawks,8-Aug,3.5,0.5,15-13,0.536,2-Dec,11-Mar,L1,0-1,0-1
CCUCoastal Carolina Chanticleers,8-Aug,3.5,0.5,14-14,0.5,3-Aug,10-May,W1,--,--
ULLouisiana Ragin' Cajuns,8-Aug,3.5,0.5,17-12,0.586,4-Oct,7-May,L1,0-2,0-2
SALASouth Alabama Jaguars,9-Jul,4.5,0.438,14-15,0.483,6-Dec,9-Feb,W1,0-1,0-1
ARSTArkansas State Red Wolves,10-Jun,5.5,0.375,17-Dec,0.414,3-Sep,12-Feb,L2,0-0,0-0
UALRLittle Rock Trojans,11-May,6.5,0.313,19-Oct,0.345,7-Jul,12-Mar,L4,0-1,0-1
APPAppalachian State Mountaineers,11-May,6.5,0.313,19-Oct,0.345,4-Aug,12-Feb,W1,0-1,0-1
TROYTroy Trojans,12-Apr,7.5,0.25,17-Nov,0.393,8-Aug,9-Mar,L5,0-1,0-1
GONZGonzaga Bulldogs,16-0,-,1,29-2,0.935,17-0,1-Sep,W20,2-Jan,2-Jan
SMCSaint Mary's Gaels,5-Nov,5,0.688,20-11,0.645,14-3,5-May,L1,0-3,0-3
BYUBYU Cougars,5-Nov,5,0.688,19-12,0.613,13-3,8-May,W1,0-4,0-4
SFSan Francisco Dons,7-Sep,7,0.563,21-9,0.7,14-3,5-Jun,L3,0-3,0-3
LMULoyola Marymount Lions,8-Aug,8,0.5,20-10,0.667,4-Nov,6-Jul,W3,0-2,0-2
SCUSanta Clara Broncos,8-Aug,8,0.5,16-14,0.533,6-Nov,6-May,W1,0-2,0-3
USDSan Diego Toreros,9-Jul,9,0.438,18-13,0.581,4-Dec,8-May,L1,0-2,0-3
PEPPPepperdine Waves,10-Jun,10,0.375,13-17,0.433,5-Sep,11-Feb,L1,0-1,0-1
PACPacific Tigers,12-Apr,12,0.25,14-17,0.452,7-Sep,10-May,W1,0-3,0-3
PORTPortland Pilots,0-16,16,0,24-Jul,0.226,11-Jun,12-Jan,L17,0-1,0-1
NMSUNew Mexico State Aggies,14-1,-,0.933,26-4,0.867,15-1,2-Oct,W15,0-1,0-1
UVUUtah Valley Wolverines,4-Oct,3.5,0.714,21-8,0.724,1-Nov,7-Aug,W5,0-0,0-0
GCUGrand Canyon Antelopes,4-Oct,3.5,0.714,18-10,0.643,2-Dec,5-May,W4,0-1,0-1
RIOUT Rio Grande Valley Vaqueros,6-Sep,5,0.6,18-14,0.563,7-Oct,7-Aug,W2,0-1,0-1
CSBCSU Bakersfield Roadrunners,7-Jul,6.5,0.5,16-12,0.571,4-Sep,7-May,L3,0-2,0-2
CBUCalifornia Baptist Lancers,8-Jun,7.5,0.429,15-13,0.536,6-Aug,5-Jul,L2,0-1,0-1
UMKCUMKC Kangaroos,10-May,9,0.333,20-Oct,0.333,5-Aug,14-Feb,L4,0-0,0-0
SEASeattle Redhawks,10-Apr,9.5,0.286,16-13,0.552,5-Dec,8-Apr,W1,--,--
CHICChicago State Cougars,0-15,14,0,27-Mar,0.1,7-Mar,0-19,L19,0-0,0-0
